	review	target
2196	complicated western milestone career james stewart return war service wanting change image western largely regarded reason influx western since impressive bad wasnt photographed technicolor stewart win first prize gun west spend rest film trying recover stolen shelley winter shady gal unsavory reputation stephen mcnally local bad boy gunman dodge city geer wyatt earp dan duryea shelley bad boyfriend wouldnt know universalinternational film tony curtis rock hudson quite unknown time bit role interesting sequence feature first indian attack whereby charles drake reveals coward ride leaving shelley alone horsedrawn wagon later redeems one twist turn gun passing one unsavory hand anotherbut finally ending rightful owner stephen mcnally james stewart quite final shootout almost melodramatic quite duel sun blazing gun finale mcnally make perfect villain dan duryea equally treacherous kind villainous role played throughout lowlife gunslinger tightly constructed story extremely well directed anthony mann fun see rock hudson credited young bull wearing indian war paint tony curtis young soldier cast longing glance slim attractive shelley winter well worth viewing definitely average story	1
35259	typical indian film great sense humanity character pretty realistic great dynamism interpersonal relationship sense guilt grief passion passivity among many character seeing one get feel heavy burden year layer layer history social existence one oldest civilization final scene elephant walking away rural area great footnote ancient civilization yet human relation still preserved nurtured saw dvd two interview director main actress interesting surprised learn movie done well shown india maybe surprised artistic patrimony rural society slowly lost inheritance picked younger generation older musician movie longer living today great film	1
34929	possible spoiler included nothing critical given away watched classic low budget movie video knocked level energy present screen actor proud especially john daniel must see another film movie boast great performance manages stylish sequence like baron throw someone window see shard glass falling swimming pool erupts impact fallen man love way slowmotion photography used cinema dreamy hypnotic cool witty black dude spout great one liner slimy seedy lump white trash come unpleasant end love rating ever come dvd count purchase	1
25197	especially well written song memorable cast however squeeze lot martin lewis navy situation look great young sailor believable scene submarine show cramped must underwater mission lot sailor many scene hundred perhaps big outdoor exercise field boxing arena see james dean scene stand even though extra scene jerry walk across busy street see almost accident comedy would bring play year later patsy dean giving jerry boxing instruction good comedy skit watch jerry boxing ring show high energy trademark late early dean jerry dancing bit treat great better non dancing movie worth seeing dont mind black white good ending tom willet	1
37275	although havent seen yet know chaplin genius someone talent would take daring subject mattera comedy hitler great satire based going edge also great comedy deal sidepathos film seems like skirt side like kubrick strangelove great dictator deal history distorted lens satire way deal horror world laughing hopefully laughter learn view world new light another film come mind emir kusturicas underground fando li let watch film first	1
19746	mature intelligent highly charged melodrama unbelivebly filmed china wei wei stunning performance catylast love triangle simply stunning oppurunity see magnificent film take	1
48660	chose watch film stephen nichols fan unfortunately unhappy nichols choice movie film slow badly acted included graphic sex scene nichols character young woman watch peril	0
10519	anyone come film type film without saying overdose great overthecounter brainmedicine suspension disbelief come mighty handy jeanette macdonald play two role annabrigitta woman nelson eddy ignored since beginning time also angel sent earth reaction saw mute gasp hunh seen turn seen movie made much later one date angel forgettable pile dreck made cashed ethereal beauty one emmanuelle beart speaking line also wore blond wig made life hell soapactor michael knight much worse every conceivable angle ultralow value likely updated version turkey anyway elaborate memorable film stand doorstop information last time macdonald eddy neither good actor terrific singer would together playing innocence cleancut romance known may need cold shower steamy scene get rid memory	0
15336	like star warstrek come see got idea cinematic device top favorite movie time otherworldlyfuturistic psychothriller intensity root material shakespeare tempest overshadowed whizbang gimmickry later lucas made dont assume see string holding flying saucer first movie couldnt miracle made amovie scale economics taste time stacked heavily director wilcoxs previous hit lassie come home looked assumed fred wilcox pseudonym director already later became famous time didnt want associated scifi strictly genre back either visionary production fortuitous mistake part folk bankroll hollywood massivescale matte live action almost microscopically inserted lucas used extensively intelligent machine transcend stereotypical user interface computer theyve come portrayed much le futuristically later work star trek transporter visually almost unaltered roddenberry year later trekwars technobabble turn fps scientific reference overdone accurate even today ship set comprehensive sparklingly realistic good anything youve seen since convincing anything trek done film didnt get spend much time would liked ever wondered movie got space competently watching explain definitely wagontrain star	1
42865	okay singaporean would like say time stop stereotyping singaporean making film actorsactresses actually talent sadly wasnt shown much film fidgeting seat watched quite young time parent dragged along see honestly could say going fall asleep arrogant westernized boy got nerve overall boring film general waste actor talent seen better singaporean movie chicken rice war good however cannot believe one would considered better singaporean film sorry wouldnt recommend	0
7452	one film explore culture clash eastern born people westernized culture loving tokyo time sad film inability opposite attract due major cultural difference ken rock nroll fanatic marries kyoto japanese girl stay united state visa expires marriage expected temporary kyoto gain legal status ken seems lost every relationship take liking kyoto try hard make thing work despite friend urging dumping kyoto getting rid commitment girl bad rock roll except inspire song writing broken heart kyoto come strict traditional japanese upbringing doesnt expect married ken long homesick want return japan sad finally someone ken think love except one time think he found someone feel way girl isnt expecting stay long doesnt like ken shes used whole nother way life say cant tell way feel english ken cant tell way feel japanese rather sad love story killer technonintendo soundtrack picked loving tokyo time reminded one favorite film tokyo pop enjoyed loving tokyo time check tokyo pop new york singer go japan join japanese american cover band except movie happy ending	1
17314	watched film twice think quite good limited equipment used create film filmed heyerdahl explains theory migration south american precolubian indian polynesia island way raft fell large balsa tree documentary follows heyerdahl crew select balsa tree equidor float river pacific assembly peru launch day sea adventure testing strength primitive raft surviving mean available native era see real adventure	1
