	review	target
34202	extremely gentle retelling shakespeare play much overt forbidden planet cassavetes always joy watch even gena rowlands sharing spotlight take prospero role well suited sort craggy allknowing expression brings story especially come forefront scene upon spotting estranged wife lover speedboat conjures storm accompanied soundtrack appropriate selection stomu yamashtas one moment throughout film line reality fantasy becomes nicely blurred viewer left feeling magic possible one might believe add excellent performance raul julia plus good work susan sarandon vittorio gassman molly ringwald film becomes nice little treat occupy space behind eye	1
41668	american werewolf paris wasnt really good compared originalthe original didnt use computer effect werewolf looked realistic werewolf effect film looked cartoonishmost allthe movie enough horror film enjoy	0
11798	yearold daughter alexandra writes thought boring thought repeat stuff dalmatian couldnt wait movie end best part credit beginning cute well done rest film worth watching thank	0
15018	night perry mason gun travel followed gunsmoke half hour finally came sea hunt wonderful opening theme music mike boat sailing new adventure terrific regardless story lead character played lloyd bridge strong honest sincere man man boy man brought interest boat lasted year dont show cable make available video idea bad	1
18685	famous collaboration black cat body snatcher dandy little horror film even though casting decision bit odd boris karloff play janos rukh weird scientist life carpathian mountainsnear dracula character home town bela lugosi play benetwhose nationality never discussed though name certainly sound french really think would made sense two switch role carpathian role seems tailor made lugosiespecially accent however despite unusual twist two still excellent job karloff definitely lead role lugosi acquitted well relatively normal personsomething didnt play often film seems rukh bit pariah scientist especially benet think theory bizarre nonsensical however course film rukh turn right benet especially generous new praise rukh unfortunately wonderful new element rukh discovered nasty side effect turning crazy killing machine dont hate happens could simple nice scientist turned mad story plot well constructed character nicely developed mad rukh onedimensional killer complex interesting film bound enjoyed anyone except people hate old horror film really tell universal picture pulled stop made biggerbudget film instead cheap quicky lugosi karloff unfortunately gravitated later year good stuff	1
12303	consider bit snob come everything although cinematic experience suited explosion high drama stuck film art film however better king kong quite possibly would give kong two star double film haul guess people got excited almost identical style see play le discerning artbuff film look like play great art film however useless hardly story relied high drama drama film whether cat would drop roof deep meaningful dialogue great acting hardly excessively fair scenery interesting though communist flat city vista petersburg soviet tram still service	0
34367	guy keep going theyre year old act theyre play hour music every concert barely break sweat dvd first concert rio brazil although people dont speak english try memorize word famous rush song try sing foreign language concert best friend tom sawyer spirit radio concert dvd keep chair wanting pause move away classic youve listened young reunion tour started went scranton concert good although didnt play freewill upset freewill tree yyz pas driven dreamline red sector limelight roll bone much nothing else compare never rush concert least buy dvd	1
954	reviewing old vhs tape came across show john denver muppets christmas togetherthis made computer look see could find dvd version show buy disappointed able find yet dvd show aired delightful show record would love buy dvd version show tape old picture quality pretty good fading sound good also song put fan john denver muppets dvd show would really good seller dont wonderful chritmas collection song taken show album also good find still record player play	1
7858	unbelievably bad acting good unclear story flashy image slowmotions needed least adrenaline everything movie georgina verbaan soandso dutch soap actress hasnt attended english class play rich girl freya habit thrillseeking basicly dangerous stunt break stuff annoy people fun jackass way there dracko rivas kinda lead bunch illegal activity side there freya dad lockyer play dubious role well end got jason debutant fyall boyfriend freya one day freya get disappeared everybody seems involved viewer really dont care nobody cast either likable believable story doesnt make sense even made	0
11904	freddys dead smartest thing couldve done disappointment fifth film started scratch sure final film saga silly least original visuals even bit breathtaking story freddys kid lisa zane returning town face evil father unique overall movie nothing another cartoon made get kid theater bunch good actor zane yaphet kotto lezlie deane basically look dumb wander around like sheep ready slaughter onesided magictrick end nothing goofy childish entertainment	0
43183	pulled movie early much surprise hadnt intended watch wish hadnt suspense start well hitandrun resulting death question whether guilty character confess found doable though nono old day moviemaking get away plot done beforewhat plot hasntbut tension inherent additional complication motivation arising illicit love affair make absorbing first half film abandon hitandrun embark upon misty exposition two unrequited allsuffering love two track plothitandrun unreasoning lovejust dont enough involve character doesnt bind enough justify departure original story line screenwriter chosen one plot end film midst movie second funeral found thinking hitandrun filmmaker may think answer obvious think movie plotted executed flabbily	0
17409	anchor aweigh entertaining mgm musical fan genre enjoy wouldnt rate classic like singin rain band wagon first three musical gene kelly frank sinatra appeared together kelly sinatra play joe brady clarence doolittle two sailor leave hollywood befriend young boy dean stockwellwho introduces attractive young aunt kathryn grayson struggling actress working extra mgm though guy initially attracted grayson eventually voice preference joe clarence later hook waitress pamela brittonwho learns hometown brooklyn paperthin plot leaf room several great musical number including hate leave joe clarence lament fellow sailor theyre leaving ship graysons torrid rendition jalousie sinatra dreamy rendition fall love easily number sadly deleted print film worry song fantasy dance kelly animated jerry mouse tom jerry fame kelly also sort kissing bandit fantasy ballet rival pirate ballet later pirate kelly peak form robust energetic performance earned oscar nomination best actor sinatra endearingly shy character undeniably sexy entertaining diversion fan mgm musical factory	1
13293	love science fiction fascinated egyptian mythology appreciate digital animation figured movie combine three would least enjoyable could wrong story actually lack completely uninspired lack imagination imagination usually biggest component science fiction story dialogue acting even worse average porno movie especially thomas kretschmann give new meaning term bad performance bad acting wouldnt huge problem director bilal didnt take seriously line sound like supposed poetic look like bilal really think made piece art well there art poetry found piece junk pretentiousness man really stick making comic since fails possible account director worst terrible digital animation ugly actually turn watching movie physically painful experience graphic look fake even make werewolf van helsing look like live actor since half character cgianimated quite problem cgieffects look fake egyptian god actually exist bilals dead guy since doubt take gruesome revenge ridiculous way portrays disastrously bad movie	0
39875	one screen filled beautiful effect colour nothing story keep lazy eye occupied minute good example eternal use computer screen show fingerprint database print compared one want find yeah right two guy like real professional pro engage intriguing pro talk look grissom call fingerprint everybody different person fingerprint actually find yup exactly like real pro would talk wasnt completely uninformed stupid audience around however everything show bad story work degree colour _are_ really beautiful use red blue green yellow colour ive loved since kindergarten	0
24924	movie awful end realize several hour stolen life cant get back twist ending contrived character development leading ending consistent final action conclusion ninety minute preparation premise rob lowe character die christmas eve explained away literally ninety second tricking rob lowe character even upset forgive forgive upset get someone took week convince die said sorry fooling would raise serious hell dont feel bad giving away spoiler might able save watching please save dont watch movie	0
8026	movie slow spent movie actually waiting begin setting bleak script bleak cinematography bleak plot bleak budget low low budget movie bad one redeeming feature plot consumed vengeful slightly deranged hunter actual wendigo made brief appearance toward end movie disappointing wendigo bizarre mix tree stag everything movie uninspiring parent little boy appeared rather aloof time seemed completely detached son whether bad acting bad script sure heightened disappointment boredom level food thought nothing pique interest real intrigue chill factor movie creaked along painfully couldnt care le happened end wendigos ambiance reminds dull movie shown award ceremony toward end bean holiday movie artistic nonsensical trying hard deep meaningful coming across pretentious boring would never want watch watched end vain hope something interesting might happen didnt	0
28679	tweetys so sylvester go picking garbage can stowaway cruise ship happens carry certain canary birdand granny owner uhoh tweety granny provide many obstacle cat attempt get bird sylvester also get seasick quite time second time rednosed feline go place ship something cure ailment tweety replaces nitroglycerin sylvester blow fire ill stop say another excellent cartoon directed friz freling starring popular catandbird duo tweetys so highly recommended	1
